,0,1
90,0.150070891842029,0.150070891842029
91,0.18343154803694445,0.18343154803694445
92,0.21108869747353182,0.21108869747353182
93,0.21648713758443822,0.21648713758443822
94,0.21342173425637473,0.21342173425637473
95,0.19840515564011413,0.19840515564011413
96,0.18862374105777696,0.18862374105777696
97,0.16438636807964419,0.16438636807964419
98,0.19962824564572473,0.19962824564572473
99,0.19823499318282783,0.19823499318282783
100,0.20252334878889572,0.20252334878889572
101,0.19058140125030515,0.19058140125030515
102,0.18312035251105324,0.18312035251105324
103,0.1804768088403495,0.1804768088403495
104,0.14916636578923398,0.14916636578923398
105,0.1804361103327588,0.1804361103327588
106,0.19218888900442727,0.19218888900442727
107,0.19210652789600374,0.19210652789600374
108,0.19239093540251634,0.19239093540251634
109,0.17245507101682994,0.17245507101682994
110,0.1517100569455448,0.1517100569455448
111,0.13208401080968896,0.13208401080968896
112,0.1638324965118762,0.1638324965118762
113,0.17103730304005477,0.17103730304005477
114,0.17667835032903473,0.17667835032903473
115,0.17331091036088292,0.17331091036088292
116,0.16680913439783468,0.16680913439783468
117,0.16218141797043645,0.16218141797043645
118,0.1439195637725989,0.1439195637725989
119,0.15449112163089868,0.15449112163089868
120,0.15430381208665805,0.15430381208665805
121,0.16922673593079823,0.16922673593079823
122,0.16929525541481266,0.16929525541481266
123,0.15738532954463064,0.15738532954463064
124,0.13812061178327167,0.13812061178327167
125,0.12778670290922706,0.12778670290922706
126,0.15825597460633484,0.15825597460633484
127,0.16063632082185936,0.16063632082185936
128,0.16109164828749162,0.16109164828749162
129,0.1538568860049953,0.1538568860049953
130,0.1616428341669413,0.1616428341669413
131,0.14197484997504034,0.14197484997504034
132,0.13067126989053496,0.13067126989053496
133,0.15708893973639088,0.15708893973639088
134,0.157901119429323,0.157901119429323
135,0.14779494315189762,0.14779494315189762
136,0.15361235064043693,0.15361235064043693
137,0.14511187165825495,0.14511187165825495
138,0.1418321641751628,0.1418321641751628
139,0.12877049119930933,0.12877049119930933
140,0.15523133864966482,0.15523133864966482
141,0.15602161965323363,0.15602161965323363
142,0.1466135157471204,0.1466135157471204
143,0.1310524999041071,0.1310524999041071
144,0.14530462144293493,0.14530462144293493
145,0.1472200681242058,0.1472200681242058
146,0.12856210933134143,0.12856210933134143
147,0.14165945375716443,0.14165945375716443
148,0.15386955694475274,0.15386955694475274
149,0.14809642888156166,0.14809642888156166
150,0.14863790496478418,0.14863790496478418
151,0.13706871719199315,0.13706871719199315
152,0.12856651661473534,0.12856651661473534
153,0.11046855826810847,0.11046855826810847
154,0.14451654408106324,0.14451654408106324
155,0.14798438747403225,0.14798438747403225
156,0.14053662944876527,0.14053662944876527
157,0.15708721814131504,0.15708721814131504
158,0.15765362292123414,0.15765362292123414
159,0.1402606233262223,0.1402606233262223
160,0.11795811662181471,0.11795811662181471
161,0.1492263461616728,0.1492263461616728
162,0.15972745634947333,0.15972745634947333
163,0.1481873979653638,0.1481873979653638
164,0.14717647733688805,0.14717647733688805
165,0.14050267959387147,0.14050267959387147
166,0.12962171666855932,0.12962171666855932
167,0.1157010366137135,0.1157010366137135
168,0.1503418020431478,0.1503418020431478
169,0.16594083070543314,0.16594083070543314
170,0.17833714161641406,0.17833714161641406
171,0.18802531460944888,0.18802531460944888
172,0.17023207859122852,0.17023207859122852
173,0.1530597186211235,0.1530597186211235
174,0.13669836765929938,0.13669836765929938
175,0.1805572417622881,0.1805572417622881
176,0.17900456959537775,0.17900456959537775
177,0.2042370245272897,0.2042370245272897
178,0.2301223771757261,0.2301223771757261
179,0.2116372665284662,0.2116372665284662
180,0.19950711421619532,0.19950711421619532
181,0.1778910419003878,0.1778910419003878
182,0.20376544520414247,0.20376544520414247
183,0.1939993872498807,0.1939993872498807
184,0.18303516798670555,0.18303516798670555
185,0.1761351526507366,0.1761351526507366
186,0.18026360650616952,0.18026360650616952
187,0.16316685899179134,0.16316685899179134
188,0.13704922873573572,0.13704922873573572
189,0.18040966663239572,0.18040966663239572
190,0.18389982189754622,0.18389982189754622
191,0.20467919900654336,0.20467919900654336
192,0.2137673616837807,0.2137673616837807
193,0.18213511808110744,0.18213511808110744
194,0.15255446489829477,0.15255446489829477
195,0.1563876307663365,0.1563876307663365
196,0.1777832011848431,0.1777832011848431
197,0.17743984626293702,0.17743984626293702
198,0.21923259968362602,0.21923259968362602
199,0.25913931126693773,0.25913931126693773
200,0.2283036152739088,0.2283036152739088
201,0.1826913998819813,0.1826913998819813
202,0.1625657468551453,0.1625657468551453
203,0.22403226902718926,0.22403226902718926
204,0.2690305636151073,0.2690305636151073
205,0.3070873179938292,0.3070873179938292
206,0.3174666769778736,0.3174666769778736
207,0.3244960185359324,0.3244960185359324
208,0.2979749841217288,0.2979749841217288
209,0.2700184837333713,0.2700184837333713
210,0.3163746347894289,0.3163746347894289
211,0.31515292205987894,0.31515292205987894
212,0.330152422452988,0.330152422452988
213,0.3182440115864727,0.3182440115864727
214,0.345996468526453,0.345996468526453
215,0.3128488769381113,0.3128488769381113
216,0.25899586796522683,0.25899586796522683
217,0.2792235771481531,0.2792235771481531
218,0.2949878100739069,0.2949878100739069
219,0.31817824665457944,0.31817824665457944
220,0.3363296433123573,0.3363296433123573
221,0.3314934072893852,0.3314934072893852
222,0.2516189707932774,0.2516189707932774
223,0.21566077194808192,0.21566077194808192
224,0.253499090343594,0.253499090343594
225,0.27187525845446064,0.27187525845446064
226,0.2570529446265472,0.2570529446265472
227,0.31422739254716,0.31422739254716
228,0.3134574952292882,0.3134574952292882
229,0.2879296834461818,0.2879296834461818
230,0.25896625652992405,0.25896625652992405
231,0.31630143256680804,0.31630143256680804
232,0.3261299499904176,0.3261299499904176
233,0.3160274234945529,0.3160274234945529
234,0.3209292867218126,0.3209292867218126
235,0.3380378099465087,0.3380378099465087
236,0.30881745218114737,0.30881745218114737
237,0.2757345237038506,0.2757345237038506
238,0.32617581328323536,0.32617581328323536
239,0.3330214950786143,0.3330214950786143
240,0.3090298970134941,0.3090298970134941
241,0.2785254359130382,0.2785254359130382
242,0.2584212683927472,0.2584212683927472
243,0.2280422771414114,0.2280422771414114
244,0.16469563541905025,0.16469563541905025
245,0.2097006786596654,0.2097006786596654
246,0.20198201043327918,0.20198201043327918
247,0.19561982139897255,0.19561982139897255
248,0.18502361029918774,0.18502361029918774
249,0.17976358643237106,0.17976358643237106
250,0.16790069453965822,0.16790069453965822
251,0.13647029074366496,0.13647029074366496
252,0.1827758957682985,0.1827758957682985
253,0.19258478700804477,0.19258478700804477
254,0.20436490460951567,0.20436490460951567
255,0.21650889854619565,0.21650889854619565
256,0.23386285236488974,0.23386285236488974
257,0.1891962058523627,0.1891962058523627
258,0.0,0.0
259,0.13426699336573017,0.13426699336573017
260,0.18548747687639583,0.18548747687639583
261,0.2109569610183359,0.2109569610183359
262,0.22351303595234545,0.22351303595234545
263,0.20315152440013245,0.20315152440013245
264,0.1812316249853579,0.1812316249853579
265,0.1539646578567368,0.1539646578567368
266,0.1524512380575534,0.1524512380575534
267,0.10222032739642423,0.10222032739642423
268,0.12771804569760664,0.12771804569760664
269,0.1814039910843412,0.1814039910843412
270,0.1844890894600712,0.1844890894600712
271,0.15991676294400198,0.15991676294400198
272,0.1386552014861911,0.1386552014861911
273,0.16763653299123643,0.16763653299123643
274,0.17263191326301025,0.17263191326301025
275,0.164690195178611,0.164690195178611
276,0.19154363517003886,0.19154363517003886
277,0.18267198028952686,0.18267198028952686
278,0.1652506088076668,0.1652506088076668
279,0.15375896167708686,0.15375896167708686
280,0.15627703549867072,0.15627703549867072
281,0.1476273975191264,0.1476273975191264
282,0.15773033719780943,0.15773033719780943
283,0.1528648340585495,0.1528648340585495
284,0.15251252684224975,0.15251252684224975
285,0.14352924373702652,0.14352924373702652
286,0.1293754597089251,0.1293754597089251
287,0.1544795525119897,0.1544795525119897
288,0.15896995451614676,0.15896995451614676
289,0.16516122359133417,0.16516122359133417
290,0.1642920246694934,0.1642920246694934
291,0.16878215121843837,0.16878215121843837
292,0.1675030749409649,0.1675030749409649
293,0.14806475153216797,0.14806475153216797
294,0.17588414408869352,0.17588414408869352
295,0.17561144342869578,0.17561144342869578
296,0.17973266658481063,0.17973266658481063
297,0.17180203557269919,0.17180203557269919
298,0.1631231304768675,0.1631231304768675
299,0.15551354251448063,0.15551354251448063
300,0.13868274700740296,0.13868274700740296
301,0.16202316895107421,0.16202316895107421
302,0.1738572069103173,0.1738572069103173
303,0.17898453022869604,0.17898453022869604
304,0.18267852235081478,0.18267852235081478
305,0.18722862927219847,0.18722862927219847
306,0.17936906570481387,0.17936906570481387
307,0.15823855206416865,0.15823855206416865
308,0.18745691277924187,0.18745691277924187
309,0.19339269714518909,0.19339269714518909
310,0.19506374618950756,0.19506374618950756
311,0.19542810457133758,0.19542810457133758
312,0.1970556316921412,0.1970556316921412
313,0.19326750275128118,0.19326750275128118
314,0.17482253970118772,0.17482253970118772
315,0.20012282547908383,0.20012282547908383
316,0.20703420334255257,0.20703420334255257
317,0.2091005306162616,0.2091005306162616
318,0.2088809239483999,0.2088809239483999
319,0.21273075485677478,0.21273075485677478
320,0.21029304509332675,0.21029304509332675
321,0.19716484968374676,0.19716484968374676
322,0.24175113213813787,0.24175113213813787
323,0.24484332348558008,0.24484332348558008
324,0.24764931686763098,0.24764931686763098
325,0.24593013202499453,0.24593013202499453
326,0.24289434013223393,0.24289434013223393
327,0.22130113059903195,0.22130113059903195
328,0.1927386976078162,0.1927386976078162
329,0.22284464388013941,0.22284464388013941
330,0.24328252538991219,0.24328252538991219
331,0.24325931828829123,0.24325931828829123
332,0.24095162338496307,0.24095162338496307
333,0.24958466518797723,0.24958466518797723
334,0.23243014094285713,0.23243014094285713
335,0.20293301955311943,0.20293301955311943
336,0.23820946674832072,0.23820946674832072
337,0.2602258443511403,0.2602258443511403
338,0.26770162994424035,0.26770162994424035
339,0.26451805633017794,0.26451805633017794
340,0.26406080067806065,0.26406080067806065
341,0.24469685017653592,0.24469685017653592
342,0.22008458265470937,0.22008458265470937
343,0.2539512500742868,0.2539512500742868
344,0.2424509261045254,0.2424509261045254
345,0.2514055618676882,0.2514055618676882
346,0.2645123406345263,0.2645123406345263
347,0.264986743373598,0.264986743373598
348,0.24858531367841036,0.24858531367841036
349,0.22470431088095627,0.22470431088095627
350,0.2667556478820216,0.2667556478820216
351,0.26421326513796856,0.26421326513796856
352,0.2365133512796997,0.2365133512796997
353,0.2625648722848469,0.2625648722848469
354,0.2665565626274628,0.2665565626274628
355,0.24127893304076337,0.24127893304076337
356,0.21129342955993885,0.21129342955993885
357,0.2554004888090467,0.2554004888090467
358,0.2263605542076232,0.2263605542076232
359,0.2444466679801291,0.2444466679801291
360,0.24294461070844559,0.24294461070844559
361,0.24025561692774206,0.24025561692774206
362,0.24652050140836806,0.24652050140836806
363,0.2501287580957147,0.2501287580957147
364,0.28583505314942764,0.28583505314942764
365,0.2409776539025082,0.2409776539025082
366,0.2914150871089232,0.2914150871089232
367,0.2860664355276073,0.2860664355276073
368,0.2781108069549962,0.2781108069549962
369,0.25462446261270516,0.25462446261270516
370,0.22786460852959473,0.22786460852959473
371,0.2582197040412794,0.2582197040412794
372,0.2610617820561177,0.2610617820561177
373,0.2594646927362529,0.2594646927362529
374,0.25356740323619936,0.25356740323619936
375,0.23887042152979993,0.23887042152979993
376,0.24117157437184006,0.24117157437184006
377,0.23066764076811513,0.23066764076811513
378,0.2832494928008748,0.2832494928008748
379,0.2975555346974748,0.2975555346974748
380,0.3116473413028497,0.3116473413028497
381,0.3084296801062875,0.3084296801062875
382,0.30625633848267036,0.30625633848267036
383,0.28043330757597557,0.28043330757597557
384,0.25008757754150285,0.25008757754150285
385,0.28393358582017175,0.28393358582017175
386,0.28849856732301,0.28849856732301
387,0.30055124785687254,0.30055124785687254
388,0.3182526195618514,0.3182526195618514
389,0.3124378288978274,0.3124378288978274
390,0.2910839899439566,0.2910839899439566
391,0.24828968137200397,0.24828968137200397
392,0.30167799740204443,0.30167799740204443
393,0.3094558196352328,0.3094558196352328
394,0.31359859716169564,0.31359859716169564
395,0.31931539463400854,0.31931539463400854
396,0.31166875794559185,0.31166875794559185
397,0.2917815802686475,0.2917815802686475
398,0.270618494049169,0.270618494049169
399,0.30893899679349496,0.30893899679349496
400,0.2946515481237127,0.2946515481237127
401,0.2545921654890844,0.2545921654890844
402,0.19676537076237127,0.19676537076237127
403,0.22565215226585683,0.22565215226585683
404,0.259204800743619,0.259204800743619
405,0.2447912624504895,0.2447912624504895
406,0.28826580766876936,0.28826580766876936
407,0.31892789801436067,0.31892789801436067
408,0.325091621568336,0.325091621568336
409,0.31720988385637566,0.31720988385637566
410,0.3109213790913106,0.3109213790913106
411,0.292497350637338,0.292497350637338
412,0.2602012599734586,0.2602012599734586
413,0.3020787847356771,0.3020787847356771
414,0.2986021956397232,0.2986021956397232
415,0.293361866820573,0.293361866820573
416,0.2836431182989924,0.2836431182989924
417,0.27579464180389573,0.27579464180389573
418,0.27018988573911223,0.27018988573911223
419,0.2516165605601712,0.2516165605601712
420,0.2815545480169052,0.2815545480169052
421,0.2926630369474274,0.2926630369474274
422,0.29648683733825715,0.29648683733825715
423,0.2818785522101597,0.2818785522101597
424,0.2692562302976356,0.2692562302976356
425,0.24459589584129454,0.24459589584129454
426,0.2139553598660517,0.2139553598660517
427,0.27238085649630467,0.27238085649630467
428,0.2861876358209397,0.2861876358209397
429,0.2771994633857013,0.2771994633857013
430,0.2707809437605159,0.2707809437605159
431,0.2689097076407902,0.2689097076407902
432,0.24846907157889614,0.24846907157889614
433,0.22405437430796188,0.22405437430796188
434,0.2480891499775814,0.2480891499775814
435,0.236671944618077,0.236671944618077
436,0.23027759618775495,0.23027759618775495
437,0.21890632298487117,0.21890632298487117
438,0.22117717575357837,0.22117717575357837
439,0.21226826555562722,0.21226826555562722
440,0.18794508827891937,0.18794508827891937
441,0.21969488239336427,0.21969488239336427
442,0.23356205527325608,0.23356205527325608
443,0.23097215650511266,0.23097215650511266
444,0.2246477048348658,0.2246477048348658
445,0.2259459252495814,0.2259459252495814
446,0.20531047348891657,0.20531047348891657
447,0.1942792497453935,0.1942792497453935
448,0.22059307297628056,0.22059307297628056
449,0.23386808601392023,0.23386808601392023
450,0.23799640214174717,0.23799640214174717
451,0.24323982983203368,0.24323982983203368
452,0.24429344601838804,0.24429344601838804
453,0.22991750736171263,0.22991750736171263
454,0.21169586962484427,0.21169586962484427
455,0.24773649844226647,0.24773649844226647
456,0.23807470028579186,0.23807470028579186
457,0.23086638170365897,0.23086638170365897
458,0.2283421101398026,0.2283421101398026
459,0.22190148523384462,0.22190148523384462
460,0.20500120614951017,0.20500120614951017
461,0.17815864663896092,0.17815864663896092
462,0.21029621282826622,0.21029621282826622
463,0.20804271373792244,0.20804271373792244
464,0.19975467958808707,0.19975467958808707
465,0.20650422751443592,0.20650422751443592
466,0.20354769785896248,0.20354769785896248
467,0.18738804897621236,0.18738804897621236
468,0.16257752256546337,0.16257752256546337
469,0.19755165766536426,0.19755165766536426
470,0.19460814326866321,0.19460814326866321
471,0.1916279933287504,0.1916279933287504
472,0.19517833555774905,0.19517833555774905
473,0.19725230671359423,0.19725230671359423
474,0.18068787639663558,0.18068787639663558
475,0.15421635505681036,0.15421635505681036
476,0.17510081832923058,0.17510081832923058
477,0.17941382717678317,0.17941382717678317
478,0.1900784888967792,0.1900784888967792
479,0.21007867207449532,0.21007867207449532
480,0.20493647417466215,0.20493647417466215
481,0.19068325081498588,0.19068325081498588
482,0.1721247313536966,0.1721247313536966
483,0.19258733496875696,0.19258733496875696
484,0.19129483024969268,0.19129483024969268
485,0.1926152936727869,0.1926152936727869
486,0.16514166627127363,0.16514166627127363
487,0.1874135974471362,0.1874135974471362
488,0.1811214429005104,0.1811214429005104
489,0.1529166196384279,0.1529166196384279
490,0.1558146839251296,0.1558146839251296
491,0.18124422706131232,0.18124422706131232
492,0.1842368413495737,0.1842368413495737
493,0.17680196085547312,0.17680196085547312
494,0.17569483749416476,0.17569483749416476
495,0.17196641347053127,0.17196641347053127
496,0.16167540674577413,0.16167540674577413
497,0.16066166270137422,0.16066166270137422
498,0.1783067038154748,0.1783067038154748
499,0.18618169287473813,0.18618169287473813
500,0.18788269767337445,0.18788269767337445
501,0.18965711128604051,0.18965711128604051
502,0.17760236483808717,0.17760236483808717
503,0.1550684068916967,0.1550684068916967
504,0.16475231032894383,0.16475231032894383
505,0.17643994384294598,0.17643994384294598
506,0.1767779273882158,0.1767779273882158
507,0.17383923345772673,0.17383923345772673
508,0.1711594674266293,0.1711594674266293
509,0.15889337796717778,0.15889337796717778
510,0.1413934328860606,0.1413934328860606
511,0.16696022158168194,0.16696022158168194
512,0.16769217494408445,0.16769217494408445
513,0.17725060853221136,0.17725060853221136
514,0.16931109408950945,0.16931109408950945
515,0.16503169077783536,0.16503169077783536
516,0.1530779675289265,0.1530779675289265
517,0.12904098821760995,0.12904098821760995
518,0.1552251409073922,0.1552251409073922
519,0.15610363644264197,0.15610363644264197
520,0.16085351725661484,0.16085351725661484
521,0.1618689828960907,0.1618689828960907
522,0.14525751860166264,0.14525751860166264
523,0.1476656857936109,0.1476656857936109
524,0.12871257674096143,0.12871257674096143
525,0.1621239855587095,0.1621239855587095
526,0.1696435685305367,0.1696435685305367
527,0.16358789228351472,0.16358789228351472
528,0.1680203109655209,0.1680203109655209
529,0.1668106494015013,0.1668106494015013
530,0.15427915884517346,0.15427915884517346
531,0.13272217167236505,0.13272217167236505
532,0.15949669374552095,0.15949669374552095
533,0.17743764262124023,0.17743764262124023
534,0.19363013953803548,0.19363013953803548
535,0.18110408922214688,0.18110408922214688
536,0.19624214358695163,0.19624214358695163
537,0.1841912535119679,0.1841912535119679
538,0.15766181771379478,0.15766181771379478
539,0.16750589835688917,0.16750589835688917
540,0.16734207136948148,0.16734207136948148
541,0.17134601946903666,0.17134601946903666
542,0.17753997423254225,0.17753997423254225
543,0.17053322000187737,0.17053322000187737
544,0.17150041211542916,0.17150041211542916
545,0.14674291083301322,0.14674291083301322
546,0.16534970382022612,0.16534970382022612
547,0.16939393724455415,0.16939393724455415
548,0.2035541021926442,0.2035541021926442
549,0.2070717341152038,0.2070717341152038
550,0.21194818659914544,0.21194818659914544
551,0.21768826003688208,0.21768826003688208
552,0.21004871632017724,0.21004871632017724
553,0.2560473953747076,0.2560473953747076
554,0.2584663741837316,0.2584663741837316
555,0.2640622468179244,0.2640622468179244
556,0.26915513823478804,0.26915513823478804
557,0.26904936343333435,0.26904936343333435
558,0.25028549211141043,0.25028549211141043
559,0.23692136931265045,0.23692136931265045
560,0.2947686165888634,0.2947686165888634
561,0.3050369671224235,0.3050369671224235
562,0.3101956923349835,0.3101956923349835
563,0.3174759735912825,0.3174759735912825
564,0.32084010809688873,0.32084010809688873
565,0.3058833032616583,0.3058833032616583
566,0.2363516590701858,0.2363516590701858
567,0.2846238077179382,0.2846238077179382
568,0.29713078276038757,0.29713078276038757
569,0.31943349605620447,0.31943349605620447
570,0.33712102613677436,0.33712102613677436
571,0.3291954221822844,0.3291954221822844
572,0.2806022304848074,0.2806022304848074
573,0.27501241786528136,0.27501241786528136
574,0.34960500066901196,0.34960500066901196
575,0.33052001743356046,0.33052001743356046
576,0.32078687637714715,0.32078687637714715
577,0.3403468821258974,0.3403468821258974
578,0.3474766271087733,0.3474766271087733
579,0.30990412299295594,0.30990412299295594
580,0.2683517731086436,0.2683517731086436
581,0.31202030766005834,0.31202030766005834
582,0.32631732839846156,0.32631732839846156
583,0.3196655670724146,0.3196655670724146
584,0.2988450782730088,0.2988450782730088
585,0.3006322316892354,0.3006322316892354
586,0.27799084621011855,0.27799084621011855
587,0.24042846507334664,0.24042846507334664
588,0.29717444241150853,0.29717444241150853
589,0.30670381547475706,0.30670381547475706
590,0.3076159165458853,0.3076159165458853
591,0.2809895893768494,0.2809895893768494
592,0.2626492993073611,0.2626492993073611
593,0.2859908230718809,0.2859908230718809
594,0.2616480884751124,0.2616480884751124
595,0.3145500194643542,0.3145500194643542
596,0.29144339013196857,0.29144339013196857
597,0.26663107326234065,0.26663107326234065
598,0.27212365019198886,0.27212365019198886
599,0.2870834161707498,0.2870834161707498
600,0.22497033175205966,0.22497033175205966
601,0.19115469241052724,0.19115469241052724
602,0.21953022904032032,0.21953022904032032
603,0.20726606776735373,0.20726606776735373
604,0.22479183677460696,0.22479183677460696
605,0.2390858275056767,0.2390858275056767
606,0.2338258036388599,0.2338258036388599
607,0.2176768286455792,0.2176768286455792
608,0.19741379233169892,0.19741379233169892
609,0.22762778591097538,0.22762778591097538
610,0.21441227119915368,0.21441227119915368
611,0.22352625780252716,0.22352625780252716
612,0.2243206017704747,0.2243206017704747
613,0.22395954885119013,0.22395954885119013
614,0.20470137315111886,0.20470137315111886
615,0.1925843049614236,0.1925843049614236
616,0.2318596731985592,0.2318596731985592
617,0.2285524201942553,0.2285524201942553
618,0.24190642001396973,0.24190642001396973
619,0.23999854835103224,0.23999854835103224
620,0.2273494384191294,0.2273494384191294
621,0.18842713490012725,0.18842713490012725
622,0.1326807845267443,0.1326807845267443
623,0.1498888159468184,0.1498888159468184
624,0.194109018424304,0.194109018424304
625,0.20935945851565335,0.20935945851565335
626,0.219093701392915,0.219093701392915
627,0.23766330792649243,0.23766330792649243
628,0.21496634935833075,0.21496634935833075
629,0.1878436518970567,0.1878436518970567
630,0.22719718055063082,0.22719718055063082
631,0.24847774841807818,0.24847774841807818
632,0.2445354334222341,0.2445354334222341
633,0.24330525044491208,0.24330525044491208
634,0.18281831587096492,0.18281831587096492
635,0.15435139697455152,0.15435139697455152
636,0.14405983933937033,0.14405983933937033
637,0.16641123934392904,0.16641123934392904
638,0.1698759838657618,0.1698759838657618
639,0.1789788833968477,0.1789788833968477
640,0.18138250557779617,0.18138250557779617
641,0.16978646092182342,0.16978646092182342
642,0.1758930275192842,0.1758930275192842
643,0.1544911216308988,0.1544911216308988
644,0.17368394558189476,0.17368394558189476
645,0.1776262605777384,0.1776262605777384
646,0.18172097116968683,0.18172097116968683
647,0.19134076240631354,0.19134076240631354
648,0.1966682728000994,0.1966682728000994
649,0.1701759545917591,0.1701759545917591
650,0.1524401509852656,0.1524401509852656
651,0.16927370104446432,0.16927370104446432
652,0.17375136324506085,0.17375136324506085
653,0.17982907590905212,0.17982907590905212
654,0.18565667524043966,0.18565667524043966
655,0.18917003760721157,0.18917003760721157
656,0.1849327100791886,0.1849327100791886
657,0.1680536410461872,0.1680536410461872
658,0.18370645233863886,0.18370645233863886
659,0.1958398412496521,0.1958398412496521
660,0.19964938683325478,0.19964938683325478
661,0.2018162552593869,0.2018162552593869
662,0.1822769775153486,0.1822769775153486
663,0.17484650430464205,0.17484650430464205
664,0.15573025690261494,0.15573025690261494
665,0.1808103851022253,0.1808103851022253
666,0.18971688506707024,0.18971688506707024
667,0.19599079070589337,0.19599079070589337
668,0.19442379486795264,0.19442379486795264
669,0.1975642597413188,0.1975642597413188
670,0.18452593159469238,0.18452593159469238
671,0.16808869272192922,0.16808869272192922
672,0.1944426635499829,0.1944426635499829
673,0.19745497288591057,0.19745497288591057
674,0.19889498387106425,0.19889498387106425
675,0.20918661037004865,0.20918661037004865
676,0.2123248027379147,0.2123248027379147
677,0.2024927732603507,0.2024927732603507
678,0.18247241298834677,0.18247241298834677
679,0.2085299251443577,0.2085299251443577
680,0.2127907352292136,0.2127907352292136
681,0.21321665785095228,0.21321665785095228
682,0.2165010480726503,0.2165010480726503
683,0.21504602477843598,0.21504602477843598
684,0.20518548568641742,0.20518548568641742
685,0.18373930037268388,0.18373930037268388
686,0.2216871810788163,0.2216871810788163
687,0.25161105145592894,0.25161105145592894
688,0.27997495010300993,0.27997495010300993
689,0.281691311529722,0.281691311529722
690,0.27097355581759014,0.27097355581759014
691,0.25149157275767237,0.25149157275767237
692,0.22243772766803677,0.22243772766803677
693,0.270915641359242,0.270915641359242
694,0.2710575696572863,0.2710575696572863
695,0.26478380174606936,0.26478380174606936
696,0.2832381302733748,0.2832381302733748
697,0.29179721235193506,0.29179721235193506
698,0.26574892794553046,0.26574892794553046
699,0.23312353057556295,0.23312353057556295
700,0.273866317591458,0.273866317591458
701,0.2648926754186593,0.2648926754186593
